created_at,city,res_id,pickup_locality,pickup_latitude,pickup_longitude,drop_locality,drop_latitude,drop_longitude,total_amount,driver_id,shipment_creation_time,device_acknowledge_at,device_acknowledge_latitude,device_acknowledge_longitude,device_acknowledge_location_update_time,driver_assigned_at,driver_assigned_latitude,driver_assigned_longitude,driver_assigned_location_update_time,reached_shop_at,reached_shop_latitude,reached_shop_longitude,reached_shop_location_update_time,shipped_at,shipped_latitude,shipped_longitude,shipped_location_update_time,reached_customer_at,reached_customer_latitude,reached_customer_longitude,reached_customer_location_update_time,complete_at,complete_latitude,pickup_to_drop_location_km,pickup_to_drop_location_aerial_km,state
13-01-2018 16:44,Bangalore,18487174,BTM Layout,12.920767,77.618119,Koramangala,12.934118,77.623478,440,24140,13-01-2018 16:52,13-01-2018 16:52,12.920767,77.618119,52:25.4,13-01-2018 16:52,12.9214157,77.6185297,52:42.2,13-01-2018 16:59,12.9179821,77.6176925,59:38.3,13-01-2018 17:02,12.9177571,77.6175736,02:22.2,13-01-2018 17:23,12.9341182,77.6234778,22:46.3,13-01-2018 17:23,12.9341182,1.826,1.595573002,COMPLETE
14-01-2018 14:51,Bangalore,18570972,BTM Layout,12.916575,77.6103,BTM Layout,12.917811,77.613849,207.22,24005,14-01-2018 14:51,14-01-2018 14:52,12.916575,77.6103,51:58.6,14-01-2018 14:52,12.9147124,77.599757,52:13.5,14-01-2018 15:02,12.9164971,77.6106971,02:15.1,14-01-2018 15:06,12.9164286,77.6106341,06:57.3,14-01-2018 15:48,12.917779,77.6138897,48:26.2,14-01-2018 15:49,12.9178111,0.505,0.40883083,COMPLETE
14-01-2018 15:08,Bangalore,53212,BTM Layout,12.913665,77.606697,Jayanagar,12.916192,77.60214,237.4,19201,14-01-2018 15:08,14-01-2018 15:08,12.913665,77.606697,08:31.0,14-01-2018 15:08,12.9311256,77.6016686,08:35.7,14-01-2018 15:20,12.9092573,77.6095002,20:08.0,14-01-2018 15:22,12.9093687,77.6094388,22:09.5,14-01-2018 15:32,12.9174762,77.5997292,31:13.8,14-01-2018 15:38,12.9161918,0.769,0.568748367,COMPLETE
14-01-2018 15:27,Bangalore,18435688,BTM Layout,12.935899,77.6078,Jayanagar,12.930682,77.597995,179.76,17914,14-01-2018 15:27,14-01-2018 15:23,12.935899,77.6078,23:36.3,14-01-2018 15:23,12.9386732,77.6268941,23:36.3,14-01-2018 15:43,12.9359041,77.6077022,43:15.0,14-01-2018 15:44,12.935952,77.6077403,44:26.1,14-01-2018 16:23,12.9289695,77.5974438,23:07.2,14-01-2018 16:24,12.9306817,1.799,1.211739573,COMPLETE
14-01-2018 15:36,Bangalore,18570972,BTM Layout,12.916575,77.6103,BTM Layout,12.908432,77.611019,698.26,19398,14-01-2018 15:36,14-01-2018 15:36,12.916575,77.6103,36:39.4,14-01-2018 15:36,12.8962034,77.6111885,36:45.5,14-01-2018 15:49,12.9164061,77.6106902,49:38.1,14-01-2018 15:53,12.9162432,77.6106885,53:44.7,14-01-2018 15:59,12.9086087,77.6111378,59:33.2,14-01-2018 16:00,12.9084322,2.212,0.909630934,COMPLETE
14-01-2018 15:48,Bangalore,54412,BTM Layout,12.916198,77.612326,BTM Layout,12.908892,77.614151,162,19076,14-01-2018 15:48,14-01-2018 15:48,12.916198,77.612326,48:39.0,14-01-2018 15:48,12.9104965,77.609982,48:57.1,14-01-2018 15:52,12.9162789,77.6122671,52:06.0,14-01-2018 15:58,12.9162735,77.612251,58:54.5,14-01-2018 16:09,12.9088921,77.6141508,09:07.8,14-01-2018 16:09,12.9088921,1.44,0.83688093,COMPLETE
14-01-2018 15:50,Bangalore,18162877,BTM Layout,12.918755,77.610316,BTM Layout,12.91892,77.617448,736.25,19711,14-01-2018 15:53,14-01-2018 15:53,12.918755,77.610316,53:01.9,14-01-2018 15:53,12.9160417,77.6142533,53:15.2,14-01-2018 16:03,12.918525,77.61004,03:55.3,14-01-2018 16:09,12.9186883,77.6101817,09:10.8,14-01-2018 16:23,12.91892,77.6174483,17:04.9,14-01-2018 16:23,12.91892,1.473,0.77388682,COMPLETE
14-01-2018 15:58,Bangalore,56573,BTM Layout,12.922008,77.616531,BTM Layout,12.924079,77.614975,208.76,24028,14-01-2018 15:58,14-01-2018 15:58,12.922008,77.616531,58:23.8,14-01-2018 15:58,12.9237495,77.6097063,58:23.8,14-01-2018 16:04,12.9222497,77.6168555,04:27.7,14-01-2018 16:17,12.9215048,77.6164147,17:22.4,14-01-2018 16:24,12.9242992,77.6150018,24:29.0,14-01-2018 16:24,12.9240793,0.67,0.285687183,COMPLETE
14-01-2018 16:21,Bangalore,18570972,BTM Layout,12.916575,77.6103,BTM Layout,12.918079,77.604181,346.8,19835,14-01-2018 16:21,14-01-2018 16:21,12.916575,77.6103,21:54.5,14-01-2018 16:22,12.911352,77.6058947,21:59.7,14-01-2018 16:35,12.9164998,77.6106487,35:20.9,14-01-2018 16:56,12.9165265,77.6106637,56:52.4,14-01-2018 17:08,12.9180789,77.6041807,08:32.8,14-01-2018 17:08,12.9180789,2.984,0.684564387,COMPLETE
14-01-2018 16:49,Bangalore,18546416,BTM Layout,12.906714,77.611267,BTM Layout,12.913747,77.612072,190,9397,14-01-2018 16:52,14-01-2018 16:52,12.906714,77.611267,52:09.2,14-01-2018 16:52,12.9031733,77.60869,52:16.4,14-01-2018 16:56,12.90679,77.61127,56:04.6,14-01-2018 17:01,12.9095817,77.6100767,01:47.5,14-01-2018 17:07,12.9137467,77.6120717,07:11.7,14-01-2018 17:07,12.9137467,1.058,0.787598919,COMPLETE
14-01-2018 06:01,Bangalore,18571345,BTM Layout,12.914363,77.610059,Koramangala,12.936965,77.613382,230,1835,14-01-2018 06:07,14-01-2018 06:07,12.914363,77.610059,07:10.9,14-01-2018 06:07,12.9143107,77.6092565,07:10.9,14-01-2018 06:13,12.914477,77.6098788,13:09.0,14-01-2018 06:18,12.9143524,77.6100178,18:17.9,14-01-2018 06:30,12.9369646,77.6133817,30:12.5,14-01-2018 06:30,12.9369646,3.356,2.541200436,COMPLETE
14-01-2018 06:03,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.907443,77.605265,152.8,19197,14-01-2018 06:03,14-01-2018 06:03,12.935899,77.6078,03:22.7,14-01-2018 06:03,12.9254565,77.6037407,03:31.5,14-01-2018 06:33,12.9358404,77.6077132,33:22.8,14-01-2018 06:36,12.9359258,77.6076744,36:53.4,14-01-2018 07:10,12.9074429,77.6052652,10:20.1,14-01-2018 07:10,12.9074429,4.677,3.178945985,COMPLETE
14-01-2018 06:07,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.916928,77.61226,438.17,19197,14-01-2018 06:07,14-01-2018 06:03,12.935899,77.6078,03:22.7,14-01-2018 06:03,12.9254565,77.6037407,03:31.5,14-01-2018 06:33,12.9358404,77.6077132,33:22.8,14-01-2018 06:36,12.9359258,77.6076744,36:53.4,14-01-2018 07:10,12.9074429,77.6052652,10:20.1,14-01-2018 07:10,12.9074429,2.603,2.166109691,COMPLETE
14-01-2018 07:01,Bangalore,18570972,BTM Layout,12.916575,77.6103,BTM Layout,12.909587,77.615146,152.32,23304,14-01-2018 07:01,14-01-2018 07:01,12.916575,77.6103,01:40.1,14-01-2018 07:01,12.9168827,77.6099417,01:47.1,14-01-2018 07:04,12.9165321,77.6107148,04:04.8,14-01-2018 07:20,12.9170778,77.6103573,20:31.9,14-01-2018 07:28,12.9093575,77.6148876,28:20.3,14-01-2018 07:28,12.9093575,2.854,0.94492343,COMPLETE
14-01-2018 07:32,Bangalore,18362405,BTM Layout,12.913997,77.609871,BTM Layout,12.917987,77.6145,161.25,23304,14-01-2018 07:33,14-01-2018 07:33,12.913997,77.609871,33:02.5,14-01-2018 07:33,12.913513,77.6099523,33:07.0,14-01-2018 07:38,12.9232669,77.6126346,38:57.7,14-01-2018 07:44,12.9232679,77.6126514,44:56.3,14-01-2018 08:10,12.9342862,77.6185744,10:37.7,14-01-2018 08:11,12.9342862,0.918,0.670339801,COMPLETE
14-01-2018 07:41,Bangalore,18592871,BTM Layout,12.916412,77.612383,Koramangala,12.936185,77.630481,262.5,15001,14-01-2018 07:41,14-01-2018 07:41,12.916412,77.612383,41:44.4,14-01-2018 07:41,12.9138644,77.6090651,41:56.8,14-01-2018 07:54,12.9164128,77.6124584,54:21.4,14-01-2018 08:12,12.9164336,77.6124178,12:54.4,14-01-2018 08:36,12.9361522,77.6304214,35:50.3,14-01-2018 08:36,12.9361853,4.546,2.949060317,COMPLETE
14-01-2018 08:51,Bangalore,56913,BTM Layout,12.914696,77.605629,Jayanagar,12.917443,77.586973,224.84,19201,14-01-2018 08:51,14-01-2018 08:51,12.914696,77.605629,51:18.1,14-01-2018 08:51,12.9167258,77.606175,51:40.5,14-01-2018 09:00,12.9138673,77.6054589,00:25.5,14-01-2018 09:08,12.9138673,77.6054589,08:44.4,14-01-2018 09:26,12.9169097,77.5879108,26:18.7,14-01-2018 09:26,12.9169097,2.128,1.937776594,COMPLETE
14-01-2018 17:21,Bangalore,56573,BTM Layout,12.922008,77.616531,BTM Layout,12.92225,77.618792,158.36,23227,14-01-2018 17:21,14-01-2018 17:21,12.922008,77.616531,21:20.3,14-01-2018 17:21,12.92225,77.6187917,21:50.1,14-01-2018 17:36,12.92225,77.6187917,36:05.0,14-01-2018 17:36,12.92225,77.6187917,36:39.8,14-01-2018 17:55,12.92225,77.6187917,36:39.8,14-01-2018 17:56,12.92225,0.758,0.24674109,COMPLETE
14-01-2018 09:10,Bangalore,18570972,BTM Layout,12.916575,77.6103,BTM Layout,12.911461,77.613545,456.8,17290,14-01-2018 09:10,14-01-2018 09:10,12.916575,77.6103,10:40.6,14-01-2018 09:11,12.9159117,77.6094163,11:00.7,14-01-2018 09:21,12.9164763,77.6105798,21:52.9,14-01-2018 09:26,12.9161983,77.6105184,26:41.2,14-01-2018 09:41,12.9139176,77.6062892,41:26.0,14-01-2018 09:41,12.9139176,2.25,0.669229315,COMPLETE
14-01-2018 09:51,Bangalore,18435688,BTM Layout,12.935899,77.6078,Koramangala,12.927795,77.623825,424.97,23304,14-01-2018 09:52,14-01-2018 09:52,12.935899,77.6078,52:01.4,14-01-2018 09:52,12.9252744,77.6148359,52:06.2,14-01-2018 10:03,12.9359963,77.6078383,03:32.4,14-01-2018 10:21,12.9277531,77.623832,21:03.2,14-01-2018 10:25,12.927838,77.6238588,24:47.3,14-01-2018 10:25,12.9277945,3.592,1.958342733,COMPLETE
14-01-2018 10:05,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.928727,77.609595,143.25,24606,14-01-2018 10:06,14-01-2018 10:07,12.935899,77.6078,07:33.8,14-01-2018 10:07,12.9299574,77.6084446,07:45.1,14-01-2018 10:11,12.9359641,77.6076861,11:27.7,14-01-2018 10:28,12.9358295,77.6077756,28:21.3,14-01-2018 10:49,12.9287274,77.6095952,49:36.3,14-01-2018 10:49,12.9287274,1.096,0.821617162,COMPLETE
14-01-2018 11:12,Bangalore,18280602,BTM Layout,12.913951,77.609639,JP Nagar,12.900838,77.592582,257.85,23657,14-01-2018 11:12,14-01-2018 11:12,12.913951,77.609639,12:20.6,14-01-2018 11:12,12.9126138,77.6099671,12:28.9,14-01-2018 11:31,12.9137016,77.605304,31:21.5,14-01-2018 11:44,12.9138938,77.6043568,44:37.3,14-01-2018 12:22,12.9008377,77.5925823,22:12.4,14-01-2018 12:22,12.9008377,4.601,2.356671175,COMPLETE
14-01-2018 11:15,Bangalore,18342877,BTM Layout,12.913496,77.604161,Jayanagar,12.917881,77.590419,208.25,23537,14-01-2018 11:15,14-01-2018 11:15,12.913496,77.604161,15:43.6,14-01-2018 11:15,12.9089803,77.6068047,15:48.4,14-01-2018 11:34,12.9134774,77.6041727,34:39.9,14-01-2018 11:41,12.9134817,77.6041833,41:53.3,14-01-2018 11:57,12.9178814,77.5904191,56:17.9,14-01-2018 11:57,12.9178814,2.543,1.568583165,COMPLETE
15-01-2018 06:05,Bangalore,18571345,BTM Layout,12.914363,77.610059,BTM Layout,12.913951,77.611911,445,17489,15-01-2018 06:05,15-01-2018 06:05,12.914363,77.610059,05:22.6,15-01-2018 06:05,12.9143712,77.6092265,05:29.8,15-01-2018 06:08,12.9140001,77.6099003,08:19.1,15-01-2018 06:18,12.9142944,77.6099621,18:07.5,15-01-2018 06:23,12.913951,77.6119113,23:07.4,15-01-2018 06:23,12.913951,1.619,0.206072323,COMPLETE
15-01-2018 06:26,Bangalore,56573,BTM Layout,12.922008,77.616531,Koramangala,12.945404,77.624214,451.52,23704,15-01-2018 06:27,15-01-2018 06:27,12.922008,77.616531,27:14.7,15-01-2018 06:27,12.9243531,77.6133823,27:27.2,15-01-2018 06:46,12.9219595,77.6165255,46:34.8,15-01-2018 06:58,12.9218886,77.6167982,58:28.3,15-01-2018 07:24,12.9454039,77.6242141,24:01.7,15-01-2018 07:24,12.9454039,3.627,2.733989535,COMPLETE
15-01-2018 07:24,Bangalore,18342877,BTM Layout,12.913496,77.604161,JP Nagar,12.899993,77.591763,229.25,16812,15-01-2018 07:24,15-01-2018 07:24,12.913496,77.604161,24:34.1,15-01-2018 07:24,12.9134752,77.6041768,24:34.1,15-01-2018 07:48,12.9135087,77.6041389,48:32.6,15-01-2018 07:56,12.906884,77.5992396,56:42.6,15-01-2018 08:07,12.8999929,77.591763,07:46.5,15-01-2018 08:08,12.8999929,2.944,2.016794762,COMPLETE
15-01-2018 07:51,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.907329,77.609113,152.8,17290,15-01-2018 07:51,15-01-2018 07:51,12.935899,77.6078,51:43.8,15-01-2018 07:51,12.9202662,77.6165743,51:54.6,15-01-2018 08:01,12.9360487,77.6078054,01:17.8,15-01-2018 08:05,12.9359356,77.6076804,05:50.3,15-01-2018 08:21,12.9073292,77.6091126,21:04.5,15-01-2018 08:21,12.9073292,3.868,3.182905949,COMPLETE
15-01-2018 08:44,Bangalore,18203008,BTM Layout,12.913947,77.61043,Bommanahalli,12.90509,77.631518,184.27,23227,15-01-2018 08:45,15-01-2018 08:45,12.913947,77.61043,45:21.2,15-01-2018 08:45,12.9161583,77.6156317,45:24.2,15-01-2018 08:50,12.9138973,77.6104193,50:03.2,15-01-2018 08:51,12.9138692,77.6104238,51:44.3,15-01-2018 09:22,12.90509,77.6315183,22:07.5,15-01-2018 09:22,12.90509,3.742,2.491019388,COMPLETE
14-01-2018 12:12,Bangalore,18402268,BTM Layout,12.909355,77.606463,Bannerghatta,12.885187,77.615733,229.25,23227,14-01-2018 12:12,14-01-2018 12:12,12.909355,77.606463,12:26.2,14-01-2018 12:12,12.9183819,77.6055537,12:32.6,14-01-2018 12:25,12.9096233,77.60617,25:04.2,14-01-2018 12:26,12.9093148,77.6064709,26:05.1,14-01-2018 12:46,12.8855467,77.616115,46:09.9,14-01-2018 12:47,12.8851867,4.064,2.871652742,COMPLETE
14-01-2018 12:59,Bangalore,18435688,BTM Layout,12.935899,77.6078,Jayanagar,12.928297,77.598642,210.09,23669,14-01-2018 13:00,14-01-2018 13:00,12.935899,77.6078,00:05.4,14-01-2018 13:00,12.9358954,77.6077043,00:10.2,14-01-2018 13:03,12.9359172,77.6077107,03:18.0,14-01-2018 13:15,12.9358052,77.6076704,15:45.9,14-01-2018 13:43,12.920289,77.6037233,43:02.7,14-01-2018 13:48,12.9212299,1.833,1.304862053,COMPLETE
15-01-2018 11:48,Bangalore,18499713,BTM Layout,12.909061,77.606433,JP Nagar,12.914497,77.578635,237.6,23657,15-01-2018 11:49,15-01-2018 11:49,12.909061,77.606433,49:47.9,15-01-2018 11:49,12.9125836,77.6100464,49:56.0,15-01-2018 12:15,12.9090517,77.6065296,15:42.7,15-01-2018 12:17,12.9091042,77.6064978,17:13.7,15-01-2018 12:43,12.9144967,77.5786352,42:58.9,15-01-2018 12:43,12.9144967,4.076,3.075662596,COMPLETE
15-01-2018 13:50,Bangalore,50128,BTM Layout,12.913086,77.610015,BTM Layout,12.914852,77.610867,219,23657,15-01-2018 13:51,15-01-2018 13:51,12.913086,77.610015,51:18.6,15-01-2018 13:51,12.9125817,77.6098167,51:18.6,15-01-2018 13:59,12.9131483,77.6100478,59:13.3,15-01-2018 14:10,12.9148515,77.6108667,10:45.2,15-01-2018 14:10,12.9148515,77.6108667,10:45.2,15-01-2018 14:10,12.9148515,0.279,0.217194976,COMPLETE
15-01-2018 13:57,Bangalore,56485,BTM Layout,12.913564,77.606263,Bannerghatta,12.893952,77.611952,282,24005,15-01-2018 13:58,15-01-2018 13:58,12.913564,77.606263,58:03.5,15-01-2018 13:58,12.9135319,77.606653,58:03.5,15-01-2018 13:59,12.9135818,77.6062007,59:23.5,15-01-2018 14:10,12.9135536,77.6062138,10:21.4,15-01-2018 14:24,12.8942866,77.6120211,24:31.4,15-01-2018 14:29,12.8939524,3,2.2683066,COMPLETE
15-01-2018 14:38,Bangalore,56573,BTM Layout,12.922008,77.616531,Bommanahalli,12.90019,77.621716,627.92,24194,15-01-2018 14:42,15-01-2018 14:42,12.922008,77.616531,42:38.0,15-01-2018 14:42,12.9139592,77.6101647,42:48.7,15-01-2018 14:50,12.9218124,77.6165593,50:36.5,15-01-2018 14:56,12.9219662,77.6165256,56:48.2,15-01-2018 15:17,12.9001904,77.621716,17:42.3,15-01-2018 15:18,12.9001904,4.452,2.492544091,COMPLETE
14-01-2018 14:17,Bangalore,18280602,BTM Layout,12.913951,77.609639,BTM Layout,12.915365,77.615487,154.95,24606,14-01-2018 14:17,14-01-2018 14:17,12.913951,77.609639,17:29.2,14-01-2018 14:17,12.9125249,77.6099889,17:29.2,14-01-2018 14:32,12.9136737,77.6050543,32:37.9,14-01-2018 14:35,12.9137131,77.6052108,35:50.0,14-01-2018 14:54,12.9153716,77.6154814,51:17.1,14-01-2018 14:54,12.9153649,1.41,0.653621119,COMPLETE
15-01-2018 15:12,Bangalore,56573,BTM Layout,12.922008,77.616531,Koramangala,12.942654,77.625094,250.76,15833,15-01-2018 15:12,15-01-2018 15:12,12.922008,77.616531,12:22.3,15-01-2018 15:12,12.9237395,77.6155661,12:22.3,15-01-2018 15:17,12.9222588,77.6164495,17:28.2,15-01-2018 15:20,12.9219194,77.61655,20:41.7,15-01-2018 15:43,12.942574,77.6249589,43:27.8,15-01-2018 15:49,12.9426535,3.58,2.478446816,COMPLETE
15-01-2018 15:56,Bangalore,18499713,BTM Layout,12.909061,77.606433,Bannerghatta,12.901585,77.609341,132,23537,15-01-2018 15:56,15-01-2018 15:56,12.909061,77.606433,56:33.3,15-01-2018 15:56,12.8961072,77.6056957,56:43.4,15-01-2018 16:04,12.9090232,77.6064447,04:40.4,15-01-2018 16:15,12.9090312,77.606466,15:05.5,15-01-2018 16:23,12.900932,77.6091593,23:28.1,15-01-2018 16:26,12.9015854,1.272,0.889845133,COMPLETE
15-01-2018 16:25,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.924809,77.611323,114.6,19243,15-01-2018 16:25,15-01-2018 16:25,12.935899,77.6078,25:52.2,15-01-2018 16:25,12.938425,77.5987267,25:59.0,15-01-2018 16:29,12.9359667,77.6076817,29:04.6,15-01-2018 16:34,12.9359533,77.6077317,34:54.3,15-01-2018 16:47,12.9248091,77.6113226,47:15.3,15-01-2018 16:47,12.9248091,1.766,1.292076046,COMPLETE
15-01-2018 16:37,Bangalore,52938,BTM Layout,12.905676,77.606353,Bommanahalli,12.902697,77.63117,240,19711,15-01-2018 16:37,15-01-2018 16:37,12.905676,77.606353,37:35.2,15-01-2018 16:37,12.917025,77.604405,37:39.5,15-01-2018 16:49,12.9066783,77.6061583,49:01.6,15-01-2018 17:09,12.9055833,77.60628,09:49.5,15-01-2018 17:32,12.899663,77.6286297,32:35.1,15-01-2018 17:35,12.9026967,4.745,2.712607771,COMPLETE
14-01-2018 14:40,Bangalore,18538786,BTM Layout,12.915686,77.610238,Jayanagar,12.923103,77.601173,415.8,24194,14-01-2018 14:40,14-01-2018 14:47,12.915686,77.610238,47:07.6,14-01-2018 14:47,12.9266114,77.608963,47:19.6,14-01-2018 14:53,12.915783,77.6097797,53:32.1,14-01-2018 15:00,12.9157427,77.6100561,00:15.9,14-01-2018 15:15,12.9231028,77.6011732,15:39.0,14-01-2018 15:16,12.9231028,3.242,1.283902566,COMPLETE
14-01-2018 15:13,Bangalore,18439642,BTM Layout,12.922632,77.614141,BTM Layout,12.931037,77.608197,512,19197,14-01-2018 15:13,14-01-2018 14:58,12.922632,77.614141,58:07.8,14-01-2018 14:58,12.9362475,77.6087859,58:25.9,14-01-2018 15:13,12.9225862,77.6142656,13:25.0,14-01-2018 15:30,12.9224316,77.6141967,30:05.5,14-01-2018 15:57,12.9310372,77.6081974,57:23.9,14-01-2018 15:58,12.9310372,1.638,1.136126808,COMPLETE
14-01-2018 15:49,Bangalore,56573,BTM Layout,12.922008,77.616531,Koramangala,12.93408,77.633625,242.36,24005,14-01-2018 15:49,14-01-2018 15:49,12.922008,77.616531,49:22.5,14-01-2018 15:49,12.9178283,77.6138458,49:26.7,14-01-2018 15:56,12.9220584,77.6164585,56:15.9,14-01-2018 16:02,12.9220283,77.6165231,02:10.3,14-01-2018 16:12,12.9341427,77.6334528,12:35.7,14-01-2018 16:15,12.9340803,3.16,2.289858337,COMPLETE
16-01-2018 05:46,Bangalore,18550613,BTM Layout,12.913783,77.610001,BTM Layout,12.907574,77.612303,161.65,23378,16-01-2018 05:47,16-01-2018 05:47,12.913783,77.610001,47:47.7,16-01-2018 05:47,12.9139805,77.6095836,47:51.5,16-01-2018 05:58,12.9139167,77.6098827,58:16.5,16-01-2018 06:06,12.9146179,77.609929,06:34.4,16-01-2018 06:16,12.9075744,77.6123032,16:27.8,16-01-2018 06:17,12.9075744,1.02,0.734773538,COMPLETE
16-01-2018 08:09,Bangalore,18435688,BTM Layout,12.935899,77.6078,Jayanagar,12.941372,77.593528,404.46,9397,16-01-2018 08:09,16-01-2018 08:09,12.935899,77.6078,09:35.1,16-01-2018 08:09,12.9198233,77.6103617,09:35.1,16-01-2018 08:17,12.9357917,77.6076033,17:46.9,16-01-2018 08:20,12.9356517,77.6077017,20:57.6,16-01-2018 08:41,12.9413767,77.59346,41:11.2,16-01-2018 08:41,12.9413767,2.196,1.670676198,COMPLETE
14-01-2018 16:23,Bangalore,18467220,BTM Layout,12.914571,77.61007,BTM Layout,12.907905,77.613569,333.95,24005,14-01-2018 16:23,14-01-2018 16:23,12.914571,77.61007,23:40.0,14-01-2018 16:23,12.927664,77.6210632,23:50.3,14-01-2018 16:32,12.9143712,77.6100952,31:59.4,14-01-2018 16:51,12.9144405,77.6100644,51:21.9,14-01-2018 16:59,12.9073273,77.6132853,59:04.4,14-01-2018 17:10,12.9079049,1.133,0.833361007,COMPLETE
14-01-2018 16:37,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.906544,77.609925,496.59,1835,14-01-2018 16:37,14-01-2018 16:41,12.935899,77.6078,41:29.6,14-01-2018 16:41,12.9231032,77.6120805,41:29.6,14-01-2018 16:46,12.9359239,77.6076901,46:26.0,14-01-2018 16:48,12.9359186,77.6077759,47:59.5,14-01-2018 17:24,12.9065803,77.6099189,24:18.0,14-01-2018 17:24,12.9065443,3.818,3.275206751,COMPLETE
14-01-2018 16:52,Bangalore,18570972,BTM Layout,12.916575,77.6103,Bannerghatta,12.896655,77.600505,287.4,17290,14-01-2018 16:52,14-01-2018 16:52,12.916575,77.6103,52:55.7,14-01-2018 16:53,12.8991153,77.6074812,53:08.1,14-01-2018 17:05,12.9165652,77.6106203,05:34.8,14-01-2018 17:07,12.9165438,77.6105989,07:39.8,14-01-2018 17:24,12.8966545,77.6005053,24:11.2,14-01-2018 17:24,12.8966545,4.659,2.458505667,COMPLETE
16-01-2018 10:07,Bangalore,52929,BTM Layout,12.910589,77.609937,BTM Layout,12.912943,77.612703,135,23537,16-01-2018 10:10,16-01-2018 10:10,12.910589,77.609937,10:50.7,16-01-2018 10:10,12.9090345,77.6066653,10:56.5,16-01-2018 10:28,12.9106207,77.6099799,28:08.6,16-01-2018 10:28,12.9104983,77.6099642,28:39.2,16-01-2018 10:34,12.9129333,77.6126833,33:38.3,16-01-2018 10:34,12.9129333,0.604,0.395974241,COMPLETE
16-01-2018 10:38,Bangalore,18550613,BTM Layout,12.913783,77.610001,BTM Layout,12.915328,77.615619,209,23537,16-01-2018 10:39,16-01-2018 10:39,12.913783,77.610001,39:09.2,16-01-2018 10:39,12.913174,77.610081,39:19.0,16-01-2018 10:40,12.9137652,77.6101732,40:40.5,16-01-2018 10:54,12.9137645,77.6101792,54:17.9,16-01-2018 10:59,12.9154019,77.6156446,59:54.5,16-01-2018 11:00,12.9153275,1.384,0.633236144,COMPLETE
16-01-2018 10:42,Bangalore,18570972,BTM Layout,12.916575,77.6103,BTM Layout,12.921383,77.606987,360,24140,16-01-2018 10:42,16-01-2018 10:42,12.916575,77.6103,42:18.2,16-01-2018 10:42,12.9310371,77.6093942,42:27.3,16-01-2018 10:52,12.9164021,77.6107127,52:14.3,16-01-2018 10:54,12.9167469,77.6104706,54:48.1,16-01-2018 11:04,12.9213833,77.6069869,03:41.2,16-01-2018 11:04,12.9213833,1.531,0.644595144,COMPLETE
16-01-2018 12:38,Bangalore,56573,BTM Layout,12.922008,77.616531,BTM Layout,12.920598,77.616832,242.36,23863,16-01-2018 12:38,16-01-2018 12:38,12.922008,77.616531,38:32.1,16-01-2018 12:38,12.9206136,77.6168572,38:36.1,16-01-2018 12:58,12.9218324,77.6169111,58:10.5,16-01-2018 13:03,12.9219671,77.6165238,03:41.5,16-01-2018 13:41,12.9205976,77.6168315,41:34.4,16-01-2018 13:41,12.9205976,0.54,0.160287811,COMPLETE
16-01-2018 14:36,Bangalore,18499713,BTM Layout,12.909061,77.606433,Bannerghatta,12.879583,77.610803,108.9,23657,16-01-2018 14:36,16-01-2018 14:21,12.909061,77.606433,21:40.8,16-01-2018 14:21,12.9075301,77.6079538,21:56.7,16-01-2018 14:45,12.90822,77.6079567,45:45.1,16-01-2018 14:57,12.9084533,77.6064083,57:07.5,16-01-2018 15:30,12.8795832,77.6108026,30:37.4,16-01-2018 15:30,12.8795832,4.42,3.31485247,COMPLETE
16-01-2018 15:07,Bangalore,53212,BTM Layout,12.913665,77.606697,JP Nagar,12.902293,77.584242,237.4,15001,16-01-2018 15:07,16-01-2018 15:07,12.913665,77.606697,07:44.4,16-01-2018 15:07,12.9031899,77.6088952,07:59.0,16-01-2018 15:12,12.9092363,77.6096484,12:22.2,16-01-2018 15:12,12.9092298,77.6094568,12:54.8,16-01-2018 15:36,12.9022929,77.5842422,35:54.1,16-01-2018 15:36,12.9022929,3.826,2.745165752,COMPLETE
16-01-2018 15:08,Bangalore,18569071,BTM Layout,12.916889,77.610328,BTM Layout,12.909307,77.60692,250.5,23537,16-01-2018 15:08,16-01-2018 15:08,12.916889,77.610328,08:41.2,16-01-2018 15:08,12.8968723,77.600525,08:50.6,16-01-2018 15:22,12.9168789,77.6124837,22:35.5,16-01-2018 15:24,12.9167858,77.6124356,24:01.2,16-01-2018 15:35,12.9093066,77.6069201,35:55.0,16-01-2018 15:36,12.9093066,1.338,0.921277915,COMPLETE
16-01-2018 16:46,Bangalore,58861,BTM Layout,12.906954,77.60616,BTM Layout,12.930262,77.608351,126.79,23227,16-01-2018 16:55,16-01-2018 16:55,12.906954,77.60616,55:03.0,16-01-2018 16:55,12.9302624,77.6083507,55:18.9,16-01-2018 17:13,12.9302624,77.6083507,13:51.6,16-01-2018 17:14,12.9302624,77.6083507,14:39.2,16-01-2018 17:32,12.9302624,77.6083507,14:39.2,16-01-2018 17:32,12.9302624,3.239,2.604945235,COMPLETE
