geography,time_stamp_utc,dt,Latitude,Longitude,res_id,stockout
btm_layout,19JAN2018:15:27:25,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:27:53,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:29:24,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:29:51,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:30:35,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:30:59,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:32:22,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:32:50,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:34:24,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:34:51,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:36:25,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:38:10,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:41:24,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:41:49,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:43:22,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:43:49,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:44:23,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:44:48,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:45:25,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:47:21,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:49:49,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:50:25,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:50:51,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:52:19,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:53:23,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:54:24,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:54:51,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:55:23,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:55:50,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:57:23,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:57:48,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:58:22,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:15:58:48,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:00:31,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:00:53,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:02:25,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:02:51,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:03:50,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:07:22,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:07:50,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:09:23,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:20:49,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:22:18,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:22:44,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:23:19,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:24:20,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:24:47,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:25:20,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:25:47,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:27:21,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:28:48,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:29:21,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:29:47,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:30:29,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:30:48,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:32:20,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:32:45,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:34:20,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:34:47,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:36:17,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:36:44,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:38:20,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:40:46,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:41:18,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:41:44,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:42:24,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:42:48,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:44:20,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:44:46,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:45:21,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:45:47,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:47:18,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:47:44,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:49:17,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:49:44,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:50:21,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:50:47,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:52:17,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,19JAN2018:16:53:15,19JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:17:21,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:17:49,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:18:23,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:18:50,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:19:24,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:21:21,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:21:50,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:23:19,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:23:47,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:25:25,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:25:51,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:27:26,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:27:53,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:29:25,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:29:47,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:30:34,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:30:57,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:32:22,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:32:49,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:33:24,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:33:50,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:35:25,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:35:50,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:36:20,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:36:47,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:38:19,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:39:23,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:40:24,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:40:50,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:41:20,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:41:48,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:45:28,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:45:46,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:46:18,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:46:45,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:47:25,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:47:51,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:54:51,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:58:19,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:58:47,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:59:23,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:15:59:49,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:16:00:27,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:16:00:53,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:16:04:47,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:16:05:21,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:16:05:45,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:16:06:21,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:16:06:47,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:16:12:23,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:16:12:46,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:16:13:20,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:16:13:45,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:16:14:24,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:16:14:51,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:16:15:29,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:16:15:51,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:16:17:22,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:16:17:48,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:16:19:20,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:16:19:48,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:16:21:23,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:16:21:50,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:16:23:20,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:16:25:24,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:16:29:23,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,20JAN2018:16:29:50,20JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:21:23,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:21:50,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:24:51,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:26:49,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:30:31,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:30:55,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:32:54,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:34:51,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:36:22,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:38:49,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:39:22,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:39:50,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:40:48,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:42:21,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:42:47,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:43:24,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:43:50,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:44:23,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:44:51,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:45:23,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:45:50,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:46:23,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:47:23,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:48:23,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:52:23,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:52:50,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:53:18,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:53:46,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:54:26,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:54:52,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:56:26,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:56:50,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:58:51,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:59:19,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:14:59:46,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:15:00:29,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:15:00:53,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:15:35:50,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:15:40:29,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:15:40:50,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:15:54:26,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:15:54:50,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:15:55:21,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:15:55:48,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:16:01:21,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:16:01:47,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:16:02:51,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:16:04:18,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:16:04:46,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:16:05:22,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:16:05:48,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:16:08:17,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:16:09:46,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:16:10:23,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:16:12:21,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:16:12:50,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:16:14:23,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:16:14:50,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:16:15:25,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:16:15:52,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:16:18:51,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:16:19:18,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:16:20:23,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:16:20:48,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:16:22:21,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:16:22:49,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:16:23:19,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:16:23:46,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:16:30:27,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:16:30:50,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:16:32:19,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,21JAN2018:16:32:46,21JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,22JAN2018:15:22:49,22JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,22JAN2018:15:23:19,22JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,22JAN2018:15:23:48,22JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,22JAN2018:15:24:22,22JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,22JAN2018:15:24:48,22JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,22JAN2018:15:40:23,22JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,22JAN2018:15:42:25,22JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,22JAN2018:15:42:50,22JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,22JAN2018:15:44:19,22JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,22JAN2018:15:45:23,22JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,22JAN2018:15:45:49,22JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,22JAN2018:16:06:21,22JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,22JAN2018:16:38:45,22JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:19:52,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:20:26,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:22:20,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:22:46,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:23:18,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:23:45,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:24:21,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:24:49,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:25:23,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:25:48,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:26:22,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:26:50,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:28:25,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:28:51,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:29:21,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:29:48,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:30:27,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:32:21,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:32:50,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:34:24,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:34:50,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:36:23,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:40:24,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:40:49,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:42:20,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:42:48,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:43:19,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:43:47,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:44:19,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:44:46,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:45:25,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,24JAN2018:15:56:49,24JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:14:45:50,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:14:47:24,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:14:47:50,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:14:49:23,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:14:49:51,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:14:51:19,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:14:51:47,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:14:52:21,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:14:52:49,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:14:53:24,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:14:55:23,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:14:55:50,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:15:07:22,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:15:07:50,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:15:09:25,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:15:38:23,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:15:40:23,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:15:40:49,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:15:41:20,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:15:41:48,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:15:42:50,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:15:44:22,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:15:57:20,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:16:00:31,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:16:00:56,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:16:02:21,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:16:39:24,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:16:39:50,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:16:40:27,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:16:40:52,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:16:42:20,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:16:42:48,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:16:44:21,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:16:44:45,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:16:45:20,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:16:45:45,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:16:46:16,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:16:46:44,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:16:48:23,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:16:57:18,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:16:57:46,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,25JAN2018:16:59:47,25JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,27JAN2018:15:00:32,27JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,27JAN2018:15:00:54,27JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,27JAN2018:15:45:24,27JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,27JAN2018:15:45:50,27JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,27JAN2018:16:11:49,27JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,27JAN2018:16:16:48,27JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,27JAN2018:16:19:22,27JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,27JAN2018:16:19:50,27JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,27JAN2018:16:20:25,27JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,27JAN2018:16:20:50,27JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,27JAN2018:16:22:24,27JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,27JAN2018:16:22:50,27JAN2018,12.930943246,77.602525502,18604180,1
