"delivery_driver_id","date","login_time","logout_time","locality_name","city_name","latitude","longitude"
23669,2018-01-11,"2018-01-11 11:30:25","2018-01-11 17:32:48","BTM Layout","Bangalore",12.9363431930542,77.6077880859375
23669,2018-01-11,"2018-01-11 05:30:10","2018-01-11 09:31:08","BTM Layout","Bangalore",12.919659614563,77.6059265136719
23669,2018-01-12,"2018-01-12 05:30:13","2018-01-12 09:50:32","BTM Layout","Bangalore",12.9320707321167,77.6075057983398
23669,2018-01-12,"2018-01-12 11:50:35","2018-01-12 17:32:13","BTM Layout","Bangalore",12.9115524291992,77.6136932373047
23669,2018-01-13,"2018-01-13 05:30:04","2018-01-13 09:33:07","BTM Layout","Bangalore",12.9215364456177,77.6073608398438
23669,2018-01-13,"2018-01-13 11:30:10","2018-01-13 17:37:51","BTM Layout","Bangalore",12.9360132217407,77.6077194213867
23669,2018-01-14,"2018-01-14 11:40:08","2018-01-14 17:48:46","BTM Layout","Bangalore",12.9223508834839,77.6106109619141
23669,2018-01-14,"2018-01-14 05:36:48","2018-01-14 09:41:48","BTM Layout","Bangalore",12.9360246658325,77.6076965332031
23669,2018-01-16,"2018-01-16 11:30:07","2018-01-16 17:49:09","BTM Layout","Bangalore",12.9358406066895,77.6077117919922
23669,2018-01-16,"2018-01-16 05:30:02","2018-01-16 09:31:56","BTM Layout","Bangalore",12.9319686889648,77.6073837280273
23669,2018-01-17,"2018-01-17 11:33:25","2018-01-17 17:40:16","BTM Layout","Bangalore",12.9358711242676,77.6077423095703
23669,2018-01-17,"2018-01-17 05:30:05","2018-01-17 09:30:30","BTM Layout","Bangalore",12.9320831298828,77.6074829101562
23669,2018-01-17,"2018-01-17 11:30:13","2018-01-17 11:30:14","BTM Layout","Bangalore",12.9359083175659,77.6077651977539
23669,2018-01-18,"2018-01-18 11:30:12","2018-01-18 17:35:19","BTM Layout","Bangalore",12.9312381744385,77.6073303222656
23669,2018-01-18,"2018-01-18 05:30:24","2018-01-18 09:40:18","BTM Layout","Bangalore",12.9320468902588,77.6073608398438
23669,2018-01-19,"2018-01-19 11:30:14","2018-01-19 17:35:18","BTM Layout","Bangalore",12.9354944229126,77.6078872680664
23669,2018-01-19,"2018-01-19 05:41:55","2018-01-19 09:44:26","BTM Layout","Bangalore",12.9359350204468,77.6076583862305
23669,2018-01-20,"2018-01-20 05:30:06","2018-01-20 10:05:25","BTM Layout","Bangalore",12.9360475540161,77.6077041625977
23669,2018-01-20,"2018-01-20 17:38:17","2018-01-20 17:38:23","BTM Layout","Bangalore",12.9359884262085,77.6077880859375
23669,2018-01-20,"2018-01-20 12:00:17","2018-01-20 17:31:16","BTM Layout","Bangalore",12.9305477142334,77.6015930175781
23669,2018-01-21,"2018-01-21 05:30:04","2018-01-21 09:45:28","BTM Layout","Bangalore",12.9354915618896,77.6078872680664
23669,2018-01-21,"2018-01-21 11:35:05","2018-01-21 17:31:56","BTM Layout","Bangalore",12.9164056777954,77.6100463867188
23669,2018-01-23,"2018-01-23 11:28:11","2018-01-23 17:45:21","BTM Layout","Bangalore",12.9359369277954,77.6077117919922
23669,2018-01-23,"2018-01-23 05:30:03","2018-01-23 09:33:53","BTM Layout","Bangalore",12.9358654022217,77.6078033447266
23669,2018-01-24,"2018-01-24 05:30:08","2018-01-24 09:33:24","BTM Layout","Bangalore",12.932071685791,77.6074981689453
23669,2018-01-24,"2018-01-24 11:28:32","2018-01-24 17:43:43","BTM Layout","Bangalore",12.9358978271484,77.6076965332031
23669,2018-01-25,"2018-01-25 05:30:14","2018-01-25 09:45:22","BTM Layout","Bangalore",12.9088220596313,77.6083068847656
23669,2018-01-25,"2018-01-25 11:30:30","2018-01-25 17:34:28","BTM Layout","Bangalore",12.9110269546509,77.6100692749023
23669,2018-01-28,"2018-01-28 05:30:30","2018-01-28 08:45:12","BTM Layout","Bangalore",12.9352836608887,77.6073150634766
23704,2018-01-03,"2018-01-03 05:54:12","2018-01-03 12:30:23","BTM Layout","Bangalore",12.9243679046631,77.613395690918
23704,2018-01-03,"2018-01-03 13:27:35","2018-01-03 18:07:28","BTM Layout","Bangalore",12.9244337081909,77.6133270263672
23704,2018-01-03,"2018-01-04 05:21:24","2018-01-04 11:58:08","BTM Layout","Bangalore",12.9103374481201,77.6102142333984
23704,2018-01-04,"2018-01-05 05:27:35","2018-01-05 11:38:44","BTM Layout","Bangalore",12.9088087081909,77.6103134155273
23704,2018-01-04,"2018-01-04 13:25:05","2018-01-04 17:48:21","BTM Layout","Bangalore",12.9244136810303,77.6133880615234
23704,2018-01-05,"2018-01-06 05:16:24","2018-01-06 12:13:51","BTM Layout","Bangalore",12.9154329299927,77.611328125
23704,2018-01-05,"2018-01-05 13:26:37","2018-01-05 17:10:50","BTM Layout","Bangalore",12.9142503738403,77.6096115112305
23704,2018-01-06,"2018-01-07 05:25:02","2018-01-07 11:59:47","BTM Layout","Bangalore",12.9152774810791,77.6112670898438
23704,2018-01-06,"2018-01-06 13:23:47","2018-01-06 17:36:53","BTM Layout","Bangalore",12.9156074523926,77.6112365722656
23704,2018-01-07,"2018-01-07 13:03:05","2018-01-07 17:47:28","BTM Layout","Bangalore",12.924898147583,77.6143264770508
23704,2018-01-07,"2018-01-08 05:28:04","2018-01-08 11:59:51","BTM Layout","Bangalore",12.9111709594727,77.6100997924805
23704,2018-01-08,"2018-01-09 05:20:53","2018-01-09 17:31:11","BTM Layout","Bangalore",12.9143400192261,77.6124038696289
23704,2018-01-08,"2018-01-08 13:27:03","2018-01-08 17:36:21","BTM Layout","Bangalore",12.9303207397461,77.6065139770508
23704,2018-01-09,"2018-01-10 05:29:11","2018-01-10 12:26:51","BTM Layout","Bangalore",12.9107398986816,77.6110000610352
23704,2018-01-10,"2018-01-10 13:37:16","2018-01-10 17:32:32","BTM Layout","Bangalore",12.9245128631592,77.6133422851562
23704,2018-01-11,"2018-01-12 05:27:52","2018-01-12 11:22:35","BTM Layout","Bangalore",12.924391746521,77.6132965087891
23704,2018-01-11,"2018-01-11 06:09:52","2018-01-11 06:10:01","BTM Layout","Bangalore",12.924391746521,77.6132965087891
23704,2018-01-12,"2018-01-12 13:26:02","2018-01-12 17:30:47","BTM Layout","Bangalore",12.9075546264648,77.6100082397461
23704,2018-01-12,"2018-01-13 05:22:03","2018-01-13 12:19:44","BTM Layout","Bangalore",12.9141445159912,77.6035919189453
23704,2018-01-13,"2018-01-13 13:20:20","2018-01-13 17:31:38","BTM Layout","Bangalore",12.9244136810303,77.6131973266602
23704,2018-01-13,"2018-01-14 05:26:39","2018-01-14 11:36:00","BTM Layout","Bangalore",12.9139804840088,77.6102066040039
23704,2018-01-14,"2018-01-15 05:29:49","2018-01-15 12:01:20","BTM Layout","Bangalore",12.9244136810303,77.613395690918
23704,2018-01-14,"2018-01-14 13:22:37","2018-01-14 17:32:10","BTM Layout","Bangalore",12.9103593826294,77.6102600097656
23704,2018-01-15,"2018-01-15 13:01:36","2018-01-15 17:30:40","BTM Layout","Bangalore",12.9243230819702,77.6133193969727
23704,2018-01-17,"2018-01-18 05:28:24","2018-01-18 12:21:03","BTM Layout","Bangalore",12.9104242324829,77.6107330322266
23704,2018-01-17,"2018-01-17 06:31:09","2018-01-17 17:31:57","BTM Layout","Bangalore",12.9198503494263,77.6102981567383
23704,2018-01-18,"2018-01-19 05:28:03","2018-01-19 12:02:18","BTM Layout","Bangalore",12.9350357055664,77.608039855957
23704,2018-01-18,"2018-01-18 13:28:15","2018-01-18 17:44:08","BTM Layout","Bangalore",12.9243936538696,77.613410949707
23704,2018-01-19,"2018-01-19 13:14:47","2018-01-19 17:37:03","BTM Layout","Bangalore",12.9242696762085,77.613395690918
23704,2018-01-19,"2018-01-20 05:29:52","2018-01-20 11:52:28","BTM Layout","Bangalore",12.9152479171753,77.6114883422852
23704,2018-01-20,"2018-01-20 13:25:09","2018-01-20 17:31:10","BTM Layout","Bangalore",12.9163990020752,77.6164321899414
23704,2018-01-21,"2018-01-21 13:28:38","2018-01-21 17:40:20","BTM Layout","Bangalore",12.9244079589844,77.6133270263672
23704,2018-01-21,"2018-01-21 05:33:29","2018-01-21 12:14:30","BTM Layout","Bangalore",12.9136600494385,77.6100769042969
23704,2018-01-23,"2018-01-23 11:28:23","2018-01-23 11:28:30","BTM Layout","Bangalore",12.9332704544067,77.6101684570312
23704,2018-01-26,"2018-01-26 06:31:02","2018-01-26 10:33:00","BTM Layout","Bangalore",12.9246463775635,77.6158752441406
23704,2018-01-26,"2018-01-26 13:08:29","2018-01-26 17:33:32","BTM Layout","Bangalore",12.9144611358643,77.6241073608398
23781,2018-01-10,"2018-01-10 07:49:35","2018-01-10 07:53:44","BTM Layout","Bangalore",,
23781,2018-01-10,"2018-01-10 08:34:32","2018-01-10 08:36:15","BTM Layout","Bangalore",,
23781,2018-01-10,"2018-01-10 11:26:52","2018-01-10 11:28:56","BTM Layout","Bangalore",,
23781,2018-01-11,"2018-01-11 05:59:16","2018-01-11 05:59:54","BTM Layout","Bangalore",,
23781,2018-01-13,"2018-01-13 07:06:15","2018-01-13 07:06:23","BTM Layout","Bangalore",,
23781,2018-01-14,"2018-01-14 11:13:17","2018-01-14 11:13:23","BTM Layout","Bangalore",,
23781,2018-01-17,"2018-01-18 04:44:01","2018-01-18 04:44:07","BTM Layout","Bangalore",,
23781,2018-01-17,"2018-01-18 04:49:05","2018-01-18 04:49:11","BTM Layout","Bangalore",,
23781,2018-01-17,"2018-01-18 04:49:48","2018-01-18 04:52:10","BTM Layout","Bangalore",,
23781,2018-01-17,"2018-01-18 04:49:26","2018-01-18 04:49:36","BTM Layout","Bangalore",,
23781,2018-01-17,"2018-01-18 05:11:26","2018-01-18 05:11:35","BTM Layout","Bangalore",,
23781,2018-01-17,"2018-01-17 09:55:52","2018-01-17 09:55:58","BTM Layout","Bangalore",,
23781,2018-01-22,"2018-01-22 09:01:42","2018-01-22 09:01:47","BTM Layout","Bangalore",,
23781,2018-01-22,"2018-01-22 09:01:09","2018-01-22 09:01:29","BTM Layout","Bangalore",,
23781,2018-01-22,"2018-01-22 09:02:02","2018-01-22 09:02:12","BTM Layout","Bangalore",,
23781,2018-01-23,"2018-01-23 10:24:50","2018-01-23 10:27:33","BTM Layout","Bangalore",,
23781,2018-01-23,"2018-01-23 10:27:38","2018-01-23 10:27:48","BTM Layout","Bangalore",,
23789,2018-01-03,"2018-01-03 14:45:13","2018-01-03 14:47:56","BTM Layout","Bangalore",12.9183826446533,77.6055603027344
23789,2018-01-10,"2018-01-10 05:37:55","2018-01-10 06:37:38","BTM Layout","Bangalore",12.9228639602661,77.6016693115234
23789,2018-01-22,"2018-01-22 07:36:53","2018-01-22 07:37:09","BTM Layout","Bangalore",12.9184093475342,77.6055221557617
23863,2017-12-31,"2018-01-01 05:14:46","2018-01-01 07:26:34","BTM Layout","Bangalore",,
23863,2018-01-01,"2018-01-01 14:41:54","2018-01-01 14:49:02","BTM Layout","Bangalore",12.9231729507446,77.612678527832
23863,2018-01-02,"2018-01-03 04:38:29","2018-01-03 04:38:37","BTM Layout","Bangalore",,
23863,2018-01-02,"2018-01-03 04:44:00","2018-01-03 04:44:09","BTM Layout","Bangalore",,
23863,2018-01-02,"2018-01-03 05:29:39","2018-01-03 09:36:27","BTM Layout","Bangalore",,
23863,2018-01-03,"2018-01-04 04:58:27","2018-01-04 10:56:38","BTM Layout","Bangalore",,
23863,2018-01-03,"2018-01-03 11:13:50","2018-01-03 17:30:12","BTM Layout","Bangalore",,
23863,2018-01-04,"2018-01-05 02:30:20","2018-01-05 03:00:31","BTM Layout","Bangalore",,
23863,2018-01-04,"2018-01-05 03:16:08","2018-01-05 10:48:21","BTM Layout","Bangalore",,
23863,2018-01-04,"2018-01-04 11:47:59","2018-01-04 17:30:28","BTM Layout","Bangalore",,
23863,2018-01-05,"2018-01-06 02:29:02","2018-01-06 02:29:18","BTM Layout","Bangalore",,
23863,2018-01-05,"2018-01-06 02:30:41","2018-01-06 09:30:08","BTM Layout","Bangalore",,
23863,2018-01-05,"2018-01-05 12:09:43","2018-01-05 17:30:15","BTM Layout","Bangalore",,
23863,2018-01-06,"2018-01-07 02:17:13","2018-01-07 09:51:40","BTM Layout","Bangalore",,
23863,2018-01-06,"2018-01-06 11:26:17","2018-01-06 17:36:53","BTM Layout","Bangalore",,
23863,2018-01-07,"2018-01-08 02:15:41","2018-01-08 09:52:41","BTM Layout","Bangalore",,
23863,2018-01-07,"2018-01-07 11:33:25","2018-01-07 17:26:15","BTM Layout","Bangalore",,
23863,2018-01-08,"2018-01-09 02:38:18","2018-01-09 10:03:14","BTM Layout","Bangalore",12.9193964004517,77.6179962158203
23863,2018-01-08,"2018-01-08 11:39:46","2018-01-08 17:54:36","BTM Layout","Bangalore",,
23863,2018-01-09,"2018-01-10 02:30:15","2018-01-10 09:31:16","BTM Layout","Bangalore",,
23863,2018-01-09,"2018-01-09 11:45:17","2018-01-09 17:36:11","BTM Layout","Bangalore",,
23863,2018-01-10,"2018-01-11 02:13:03","2018-01-11 05:30:19","BTM Layout","Bangalore",,
23863,2018-01-10,"2018-01-10 11:22:42","2018-01-10 17:30:30","BTM Layout","Bangalore",,
23863,2018-01-11,"2018-01-12 02:19:16","2018-01-12 10:16:33","BTM Layout","Bangalore",,
23863,2018-01-12,"2018-01-12 12:10:26","2018-01-12 17:00:35","BTM Layout","Bangalore",12.9229097366333,77.6152572631836
23863,2018-01-12,"2018-01-13 02:19:44","2018-01-13 09:31:21","BTM Layout","Bangalore",,
23863,2018-01-12,"2018-01-12 17:03:42","2018-01-12 17:41:10","BTM Layout","Bangalore",,
23863,2018-01-13,"2018-01-14 02:20:35","2018-01-14 09:32:19","BTM Layout","Bangalore",,
23863,2018-01-13,"2018-01-13 11:30:45","2018-01-13 17:40:54","BTM Layout","Bangalore",,
23863,2018-01-14,"2018-01-15 02:13:39","2018-01-15 09:30:20","BTM Layout","Bangalore",,
23863,2018-01-14,"2018-01-14 11:20:29","2018-01-14 17:33:02","BTM Layout","Bangalore",,
23863,2018-01-15,"2018-01-16 02:20:23","2018-01-16 10:16:06","BTM Layout","Bangalore",,
23863,2018-01-15,"2018-01-15 11:21:37","2018-01-15 17:48:45","BTM Layout","Bangalore",,
23863,2018-01-16,"2018-01-17 02:20:13","2018-01-17 09:30:04","BTM Layout","Bangalore",,
23863,2018-01-16,"2018-01-16 12:10:47","2018-01-16 17:31:19","BTM Layout","Bangalore",,
23863,2018-01-17,"2018-01-17 11:23:08","2018-01-17 17:29:14","BTM Layout","Bangalore",,
23863,2018-01-17,"2018-01-17 17:29:19","2018-01-17 17:30:12","BTM Layout","Bangalore",,
23863,2018-01-18,"2018-01-19 02:22:25","2018-01-19 09:39:14","BTM Layout","Bangalore",,
23863,2018-01-19,"2018-01-20 02:20:31","2018-01-20 10:15:01","BTM Layout","Bangalore",,
23863,2018-01-19,"2018-01-19 11:20:26","2018-01-19 17:31:06","BTM Layout","Bangalore",,
23863,2018-01-20,"2018-01-21 02:20:27","2018-01-21 09:53:28","BTM Layout","Bangalore",,
23863,2018-01-20,"2018-01-20 12:30:01","2018-01-20 17:31:08","BTM Layout","Bangalore",,
23863,2018-01-21,"2018-01-22 02:20:37","2018-01-22 09:30:17","BTM Layout","Bangalore",,
23863,2018-01-21,"2018-01-21 11:25:37","2018-01-21 17:42:24","BTM Layout","Bangalore",,
23863,2018-01-22,"2018-01-23 02:27:12","2018-01-23 09:33:17","BTM Layout","Bangalore",12.919246673584,77.6074676513672
23863,2018-01-22,"2018-01-22 10:56:23","2018-01-22 17:41:46","BTM Layout","Bangalore",,
23863,2018-01-23,"2018-01-24 02:20:28","2018-01-24 05:34:16","BTM Layout","Bangalore",,
23863,2018-01-23,"2018-01-23 11:00:26","2018-01-23 17:30:33","BTM Layout","Bangalore",,
23863,2018-01-24,"2018-01-25 05:29:57","2018-01-25 09:40:10","BTM Layout","Bangalore",,
23863,2018-01-24,"2018-01-24 13:44:08","2018-01-24 13:57:26","BTM Layout","Bangalore",,
23863,2018-01-25,"2018-01-26 05:21:34","2018-01-26 05:21:38","BTM Layout","Bangalore",12.9335803985596,77.6083526611328
23863,2018-01-25,"2018-01-26 05:28:31","2018-01-26 09:45:41","BTM Layout","Bangalore",12.9208555221558,77.6181564331055
23863,2018-01-25,"2018-01-25 11:21:38","2018-01-25 17:37:56","BTM Layout","Bangalore",,
23863,2018-01-26,"2018-01-27 02:21:26","2018-01-27 02:21:27","BTM Layout","Bangalore",,
23863,2018-01-26,"2018-01-27 05:02:39","2018-01-27 05:02:47","BTM Layout","Bangalore",,
23863,2018-01-26,"2018-01-27 05:29:50","2018-01-27 10:19:13","BTM Layout","Bangalore",,
23863,2018-01-26,"2018-01-26 11:43:52","2018-01-26 17:30:12","BTM Layout","Bangalore",,
23863,2018-01-27,"2018-01-28 02:20:30","2018-01-28 10:10:30","BTM Layout","Bangalore",,
23863,2018-01-27,"2018-01-27 11:22:58","2018-01-27 17:31:32","BTM Layout","Bangalore",,
23863,2018-01-28,"2018-01-29 02:25:30","2018-01-29 09:30:09","BTM Layout","Bangalore",,
23863,2018-01-28,"2018-01-28 12:06:52","2018-01-28 17:31:15","BTM Layout","Bangalore",,
23992,2018-01-02,"2018-01-03 05:25:24","2018-01-03 11:28:41","BTM Layout","Bangalore",12.9204530715942,77.6092147827148
23992,2018-01-02,"2018-01-02 12:21:34","2018-01-02 17:37:15","BTM Layout","Bangalore",12.9198884963989,77.6092529296875
23992,2018-01-02,"2018-01-02 05:31:05","2018-01-02 10:31:44","BTM Layout","Bangalore",12.9204063415527,77.6090087890625
23992,2018-01-03,"2018-01-04 05:22:44","2018-01-04 10:23:33","BTM Layout","Bangalore",12.9204397201538,77.6091461181641
23992,2018-01-03,"2018-01-03 12:34:37","2018-01-03 17:56:21","BTM Layout","Bangalore",12.9203996658325,77.6090240478516
23992,2018-01-04,"2018-01-05 05:27:09","2018-01-05 08:23:09","BTM Layout","Bangalore",12.917121887207,77.6116409301758
23992,2018-01-04,"2018-01-04 12:22:59","2018-01-04 17:35:05","BTM Layout","Bangalore",12.920298576355,77.609001159668
23992,2018-01-05,"2018-01-05 12:33:26","2018-01-05 17:36:43","BTM Layout","Bangalore",12.9204435348511,77.6090393066406
23992,2018-01-05,"2018-01-05 08:38:30","2018-01-05 11:48:27","BTM Layout","Bangalore",12.9206590652466,77.6089859008789
23992,2018-01-05,"2018-01-06 05:25:34","2018-01-06 11:16:37","BTM Layout","Bangalore",12.9199695587158,77.6074295043945
23992,2018-01-06,"2018-01-06 12:59:47","2018-01-06 17:42:02","BTM Layout","Bangalore",12.920392036438,77.6090545654297
23992,2018-01-07,"2018-01-07 11:29:03","2018-01-07 17:31:12","BTM Layout","Bangalore",12.9191570281982,77.6074142456055
23992,2018-01-07,"2018-01-07 11:28:32","2018-01-07 11:28:57","BTM Layout","Bangalore",12.9206037521362,77.6095581054688
23992,2018-01-07,"2018-01-07 05:36:02","2018-01-07 09:47:58","BTM Layout","Bangalore",12.9191570281982,77.6074142456055
23992,2018-01-08,"2018-01-08 13:15:10","2018-01-08 17:32:23","BTM Layout","Bangalore",12.9193172454834,77.6086807250977
23992,2018-01-08,"2018-01-09 05:29:56","2018-01-09 11:30:09","BTM Layout","Bangalore",12.9204053878784,77.6090698242188
23992,2018-01-08,"2018-01-08 05:40:18","2018-01-08 12:21:03","BTM Layout","Bangalore",12.920428276062,77.6091537475586
23992,2018-01-09,"2018-01-09 12:34:58","2018-01-09 17:32:29","BTM Layout","Bangalore",12.9203634262085,77.6091232299805
23992,2018-01-10,"2018-01-10 12:37:22","2018-01-10 17:31:35","BTM Layout","Bangalore",12.9192485809326,77.6072463989258
23992,2018-01-10,"2018-01-10 05:33:02","2018-01-10 11:32:47","BTM Layout","Bangalore",12.9182577133179,77.6086807250977
23992,2018-01-11,"2018-01-11 11:07:00","2018-01-11 11:07:43","BTM Layout","Bangalore",12.9192485809326,77.6072463989258
23992,2018-01-12,"2018-01-12 05:30:22","2018-01-12 11:00:42","BTM Layout","Bangalore",12.9204950332642,77.6091766357422
23992,2018-01-12,"2018-01-12 12:58:27","2018-01-12 17:44:30","BTM Layout","Bangalore",12.9203929901123,77.6088714599609
23992,2018-01-13,"2018-01-13 05:30:22","2018-01-13 11:05:16","BTM Layout","Bangalore",12.9190244674683,77.6074523925781
23992,2018-01-13,"2018-01-13 12:49:21","2018-01-13 12:49:33","BTM Layout","Bangalore",12.9142637252808,77.6121826171875
23992,2018-01-13,"2018-01-13 12:49:48","2018-01-13 17:50:18","BTM Layout","Bangalore",12.9189281463623,77.6066970825195
23992,2018-01-14,"2018-01-14 12:46:46","2018-01-14 17:42:53","BTM Layout","Bangalore",12.9192485809326,77.6072463989258
23992,2018-01-14,"2018-01-14 05:30:43","2018-01-14 11:09:36","BTM Layout","Bangalore",12.9190244674683,77.6074523925781
23992,2018-01-15,"2018-01-15 05:45:53","2018-01-15 05:47:54","BTM Layout","Bangalore",12.9193000793457,77.6083221435547
24005,2018-01-03,"2018-01-03 07:52:37","2018-01-03 17:24:45","BTM Layout","Bangalore",12.9135494232178,77.6067504882812
24005,2018-01-04,"2018-01-04 07:39:30","2018-01-04 11:33:13","BTM Layout","Bangalore",12.9165630340576,77.6055145263672
24005,2018-01-05,"2018-01-05 07:27:21","2018-01-05 09:46:56","BTM Layout","Bangalore",12.913311958313,77.6064758300781
24005,2018-01-05,"2018-01-05 16:19:01","2018-01-05 16:19:06","BTM Layout","Bangalore",12.912748336792,77.6108169555664
24005,2018-01-05,"2018-01-05 11:35:39","2018-01-05 16:11:14","BTM Layout","Bangalore",,
24005,2018-01-07,"2018-01-07 07:26:25","2018-01-07 12:27:34","BTM Layout","Bangalore",12.9134674072266,77.6067123413086
24005,2018-01-07,"2018-01-07 13:37:44","2018-01-07 17:00:35","BTM Layout","Bangalore",12.9160795211792,77.606071472168
24005,2018-01-07,"2018-01-07 12:29:02","2018-01-07 12:31:47","BTM Layout","Bangalore",12.9136114120483,77.6067962646484
24005,2018-01-08,"2018-01-08 05:44:59","2018-01-08 16:39:59","BTM Layout","Bangalore",,
24005,2018-01-09,"2018-01-09 11:11:12","2018-01-09 11:12:26","BTM Layout","Bangalore",12.9162473678589,77.610107421875
24005,2018-01-09,"2018-01-09 12:20:25","2018-01-09 12:52:27","BTM Layout","Bangalore",12.9164180755615,77.6103668212891
24005,2018-01-09,"2018-01-09 05:39:30","2018-01-09 11:03:04","BTM Layout","Bangalore",12.9137678146362,77.6072692871094
24005,2018-01-09,"2018-01-09 12:57:10","2018-01-09 12:59:53","BTM Layout","Bangalore",,
24005,2018-01-09,"2018-01-09 13:00:08","2018-01-09 17:31:07","BTM Layout","Bangalore",,
24005,2018-01-10,"2018-01-10 06:36:35","2018-01-10 13:09:50","BTM Layout","Bangalore",12.9082059860229,77.6039733886719
24005,2018-01-10,"2018-01-10 13:26:10","2018-01-10 13:29:26","BTM Layout","Bangalore",12.9135122299194,77.6067352294922
24005,2018-01-11,"2018-01-11 07:45:09","2018-01-11 07:46:26","BTM Layout","Bangalore",12.9133586883545,77.6067352294922
24005,2018-01-11,"2018-01-11 07:46:38","2018-01-11 11:21:50","BTM Layout","Bangalore",12.9134559631348,77.6067199707031
24005,2018-01-11,"2018-01-11 06:10:53","2018-01-11 07:44:59","BTM Layout","Bangalore",12.9155969619751,77.6055374145508
24005,2018-01-11,"2018-01-11 12:49:01","2018-01-11 16:57:41","BTM Layout","Bangalore",12.9058113098145,77.6112213134766
24005,2018-01-12,"2018-01-12 06:24:04","2018-01-12 12:36:01","BTM Layout","Bangalore",12.9134225845337,77.6037826538086
24005,2018-01-12,"2018-01-12 13:28:09","2018-01-12 17:30:20","BTM Layout","Bangalore",12.9060497283936,77.6113128662109
24005,2018-01-13,"2018-01-13 10:29:20","2018-01-13 11:55:18","BTM Layout","Bangalore",12.9138526916504,77.6086349487305
24005,2018-01-13,"2018-01-13 10:26:03","2018-01-13 10:26:08","BTM Layout","Bangalore",12.9138813018799,77.6090469360352
24005,2018-01-13,"2018-01-13 13:00:38","2018-01-13 17:11:33","BTM Layout","Bangalore",12.9141225814819,77.6100234985352
24005,2018-01-13,"2018-01-13 05:57:05","2018-01-13 10:21:16","BTM Layout","Bangalore",,
24005,2018-01-14,"2018-01-14 10:05:27","2018-01-14 11:04:28","BTM Layout","Bangalore",12.9355030059814,77.6087036132812
24005,2018-01-14,"2018-01-14 12:26:35","2018-01-14 17:10:53","BTM Layout","Bangalore",12.9283857345581,77.6092987060547
24005,2018-01-14,"2018-01-14 05:31:18","2018-01-14 09:26:44","BTM Layout","Bangalore",12.9155807495117,77.618408203125
24005,2018-01-14,"2018-01-14 09:27:16","2018-01-14 09:52:53","BTM Layout","Bangalore",12.9164276123047,77.6109237670898
24005,2018-01-15,"2018-01-15 10:46:20","2018-01-15 12:34:42","BTM Layout","Bangalore",12.907904624939,77.6135711669922
24005,2018-01-15,"2018-01-15 12:59:05","2018-01-15 17:19:32","BTM Layout","Bangalore",12.9250574111938,77.6176223754883
24005,2018-01-21,"2018-01-21 09:14:44","2018-01-21 16:25:40","BTM Layout","Bangalore",12.9135398864746,77.6067199707031
24005,2018-01-25,"2018-01-25 07:45:09","2018-01-25 17:50:13","BTM Layout","Bangalore",12.93088722229,77.6108322143555
24005,2018-01-26,"2018-01-26 07:10:07","2018-01-26 17:38:48","BTM Layout","Bangalore",12.9310646057129,77.6100692749023
24005,2018-01-26,"2018-01-26 06:15:39","2018-01-26 06:30:06","BTM Layout","Bangalore",,
24005,2018-01-26,"2018-01-26 07:05:32","2018-01-26 07:05:33","BTM Layout","Bangalore",,
24005,2018-01-27,"2018-01-27 17:35:16","2018-01-27 18:15:36","BTM Layout","Bangalore",12.914867401123,77.6100387573242
24005,2018-01-27,"2018-01-27 05:34:14","2018-01-27 17:16:25","BTM Layout","Bangalore",12.9091730117798,77.610221862793
24005,2018-01-28,"2018-01-28 06:12:44","2018-01-28 14:23:35","BTM Layout","Bangalore",,
24028,2018-01-01,"2018-01-01 18:38:43","2018-01-01 18:38:49","BTM Layout","Bangalore",12.9185800552368,77.6170501708984
24028,2018-01-01,"2018-01-01 12:33:26","2018-01-01 12:33:29","BTM Layout","Bangalore",12.9185800552368,77.6170501708984
24028,2018-01-01,"2018-01-01 08:14:02","2018-01-01 08:30:28","BTM Layout","Bangalore",12.9163541793823,77.6172332763672
24028,2018-01-02,"2018-01-02 12:29:31","2018-01-02 17:31:04","BTM Layout","Bangalore",12.9185800552368,77.617057800293
24028,2018-01-03,"2018-01-03 19:28:50","2018-01-03 19:28:53","BTM Layout","Bangalore",12.9185590744019,77.617073059082
24028,2018-01-03,"2018-01-03 12:13:20","2018-01-03 17:31:15","BTM Layout","Bangalore",12.9103269577026,77.6097412109375
24028,2018-01-04,"2018-01-04 19:05:09","2018-01-04 19:05:14","BTM Layout","Bangalore",12.9185638427734,77.6170043945312
24028,2018-01-04,"2018-01-04 20:36:26","2018-01-04 20:36:31","BTM Layout","Bangalore",12.9185638427734,77.6170043945312
24028,2018-01-04,"2018-01-04 10:02:48","2018-01-04 10:02:52","BTM Layout","Bangalore",12.9185628890991,77.6170806884766
24028,2018-01-04,"2018-01-04 12:23:00","2018-01-04 17:38:00","BTM Layout","Bangalore",,
24028,2018-01-05,"2018-01-05 12:18:26","2018-01-05 17:48:54","BTM Layout","Bangalore",12.9186305999756,77.6169815063477
24028,2018-01-05,"2018-01-05 18:57:29","2018-01-05 18:57:33","BTM Layout","Bangalore",12.9218702316284,77.612678527832
24028,2018-01-06,"2018-01-06 18:59:53","2018-01-06 19:00:00","BTM Layout","Bangalore",12.9185590744019,77.617073059082
24028,2018-01-06,"2018-01-06 12:18:05","2018-01-06 17:31:02","BTM Layout","Bangalore",12.9185733795166,77.6170425415039
