geography,time_stamp_utc,dt,Latitude,Longitude,res_id
btm_layout,31JAN2018:16:04:49,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:05:24,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:05:51,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:07:20,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:07:46,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:08:20,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:08:46,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:09:19,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:09:45,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:10:20,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:10:47,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:12:20,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:12:49,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:13:22,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:13:49,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:14:22,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:14:50,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:15:25,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:15:49,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:16:22,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:16:50,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:18:23,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:18:50,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:20:20,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:20:48,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:21:20,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:21:49,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:22:21,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:22:49,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:23:21,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:23:48,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:24:20,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:24:49,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:25:19,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:25:47,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:27:22,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:27:49,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:28:20,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:28:49,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:30:21,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:30:47,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:31:18,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:31:47,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:33:20,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:33:48,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:34:19,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:34:46,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:35:18,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:35:46,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:36:19,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:36:47,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:37:20,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:37:48,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:39:18,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:39:46,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:40:20,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:40:48,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:41:19,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:41:46,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:42:20,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:42:47,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:44:18,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:44:45,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:45:19,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:45:45,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:47:18,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:47:47,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:48:18,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:48:46,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:49:17,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:49:45,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:50:20,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:50:46,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:51:17,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:51:45,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:52:19,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:52:47,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:54:19,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:54:47,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:56:17,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:56:45,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:57:18,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:57:45,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:59:19,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,31JAN2018:16:59:45,31JAN2018,12.905919624,77.605870552,18597892
btm_layout,29JAN2018:13:00:22,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:00:50,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:01:20,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:01:47,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:03:16,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:03:45,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:04:19,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:04:46,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:05:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:05:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:06:20,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:06:48,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:08:22,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:08:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:10:23,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:10:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:12:20,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:12:47,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:14:18,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:14:46,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:15:22,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:15:46,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:17:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:17:48,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:18:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:18:48,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:19:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:19:48,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:21:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:21:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:23:19,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:23:47,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:25:24,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:25:51,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:26:18,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:26:46,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:27:22,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:27:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:28:20,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:28:48,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:29:19,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:29:48,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:30:31,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:30:52,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:31:24,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:31:50,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:32:24,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:32:51,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:34:22,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:34:50,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:35:25,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:35:51,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:37:23,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:37:50,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:39:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:39:48,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:41:20,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:41:47,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:42:22,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:42:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:43:24,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:43:50,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:44:24,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:44:50,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:46:22,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:46:50,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:47:20,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:47:48,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:49:24,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:49:51,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:50:25,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:50:51,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:51:23,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:53:34,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:54:20,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:54:48,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:55:27,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:55:52,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:57:23,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:57:50,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:59:23,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:13:59:50,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:00:31,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:00:53,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:01:22,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:01:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:02:25,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:04:33,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:05:26,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:05:51,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:06:27,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:06:51,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:08:22,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:08:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:10:26,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:10:52,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:12:25,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:12:52,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:14:24,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:14:51,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:16:20,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:16:47,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:17:24,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:17:52,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:19:23,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:19:50,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:21:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:21:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:23:20,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:23:47,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:24:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:24:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:25:25,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:25:51,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:26:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:26:50,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:27:25,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:27:51,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:29:22,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:29:50,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:30:30,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:30:52,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:31:23,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:31:50,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:32:23,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:32:51,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:33:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:33:47,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:34:20,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:34:48,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:35:23,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:35:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:36:20,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:36:48,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:37:22,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:37:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:38:24,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:38:51,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:39:23,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:39:50,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:41:22,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:41:50,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:43:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:43:48,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:44:23,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:44:50,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:45:23,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:45:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:46:25,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:46:52,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:48:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:48:48,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:50:27,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:50:53,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:52:24,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:52:51,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:54:19,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:54:47,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:55:25,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:55:51,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:57:24,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:57:50,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:59:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:14:59:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:00:34,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:00:51,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:02:22,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:02:50,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:03:23,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:03:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:04:18,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:04:45,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:05:24,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:05:51,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:07:25,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:07:50,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:08:20,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:08:47,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:10:25,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:10:51,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:11:20,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:11:48,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:12:23,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:12:51,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:13:22,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:13:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:14:24,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:14:50,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:15:29,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:15:55,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:17:22,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:17:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:19:19,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:19:47,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:20:25,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:20:51,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:21:22,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:21:48,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:22:24,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:22:51,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:24:27,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:24:54,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:26:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:26:48,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:28:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:28:48,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:29:24,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:29:50,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:30:36,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:30:57,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:32:22,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:32:48,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:33:20,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:33:48,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:34:22,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:34:50,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:35:22,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:35:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:37:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:37:48,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:38:22,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:38:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:40:24,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:40:52,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:42:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:42:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:44:22,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:44:50,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:46:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:46:48,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:47:22,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:47:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:49:22,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:49:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:50:27,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:50:52,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:52:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:52:48,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:53:19,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:53:46,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:54:24,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:54:50,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:56:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:56:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:57:22,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:57:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:58:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:58:48,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:59:20,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:15:59:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:00:25,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:00:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:02:18,29JAN2018,12.905583994,77.605954036,56160
